id,playtime_forever
0,3.1113510839534393
1,1.2103186028281532
2,0.6849447814485571
3,0.0
4,5.687558905125702
5,1.382895694960865
6,0.49224567965916827
7,1.3408220587012762
8,0.9900824441968877
9,1.1491118850357838
10,1.4104583257718135
11,0.0
12,5.48983328776599
13,0.2884669783548338
14,2.9776399467050214
15,2.197774035345997
16,2.4686547724636796
17,3.4655040930285708
18,3.3789149842530164
19,2.6008092145546575
20,2.7188953191567817
21,5.766806476105017
22,1.4690504053908362
23,2.8725406212027185
24,2.3022527928047163
25,3.512095421953074
26,0.2660864713970088
27,4.184414367794287
28,3.1060576254485346
29,4.567239396379827
30,3.1925063973308787
31,13.575999978994226
32,0.37346236289547624
33,2.3744624008388726
34,2.904289268344309
35,4.364404658737964
36,2.0023609599318024
37,6.8492643695797435
38,1.2650306074432782
39,1.3988426356692196
40,4.840382089331452
41,1.9167230495545429
42,5.0212634739418185
43,0.6979895373948941
44,3.120547303944082
45,2.1322629935951642
46,2.186612230344446
47,0.5842396789376183
48,1.7171755382371159
49,5.293716371711495
50,0.0
51,0.0
52,3.1529249290303665
53,1.3168574456203324
54,0.0
55,0.4850456115544007
56,4.270376464109209
57,2.9437328603074695
58,1.3830020260305096
59,1.2003052074077354
60,0.939963526788357
61,0.8651074500072542
62,1.164953789088415
63,8.532645409215299
64,2.2732720480020623
65,2.3482829969318595
66,1.1642126703512072
67,0.33663742399743257
68,4.188476180081954
69,1.5703843105401003
70,3.0840119132356563
71,5.782828293660209
72,3.042353173152022
73,11.763827110601344
74,3.8989939899367574
75,11.256090178723023
76,11.728031482228074
77,6.584913550883962
78,2.3055987336692594
79,0.62193423511006
80,1.8878200249786081
81,3.9501183438354355
82,0.6598475258773482
83,7.6429532221657865
84,3.5220746807815244
85,0.8694122149020803
86,3.405353023841197
87,3.257631642308101
88,3.153923046298395
89,6.841338296534841
