id,playtime_forever
0,0.0
1,1.8196853251007377
2,0.0
3,0.29185920463114545
4,1.6900362836675313
5,3.15671017207434
6,0.3293289290815081
7,0.0
8,0.12787500138941463
9,3.05739640668619
10,0.5303276290344878
11,0.0
12,0.0
13,2.4216706817022504
14,15.353375321666055
15,1.65898349362677
16,0.0
17,5.4772730604522915
18,1.9498623527023202
19,0.0
20,1.1135065207738721
21,3.4085601634228273
22,0.0
23,3.4207101459887372
24,2.459042042757299
25,0.37464954321517296
26,1.476024341579811
27,1.8911140751796247
28,0.4671192764326617
29,0.0
30,1.587437380017642
31,8.24827472413955
32,0.5888356475544023
33,1.310565077508588
34,2.578185108657971
35,0.8928213975446941
36,8.233630276395953
37,0.0
38,1.8830556915623267
39,3.4974869430454087
40,2.995619517792027
41,0.0
42,1.293222084940899
43,2.9479870495116063
44,1.4396604861542837
45,0.0
46,0.0
47,0.08708952631352856
48,3.5397168827863013
49,21.245000895717002
50,5.2217347131866365
51,0.0
52,4.041655324413572
53,0.0
54,1.5006339215133437
55,0.0
56,8.828890677015064
57,2.738936545135095
58,2.778418862390704
59,1.2244013313362219
60,0.542740828600329
61,1.58218852315326
62,0.08869523229785545
63,8.864551032919923
64,0.27046752380083555
65,8.175801827606229
66,0.927850697180986
67,0.0
68,7.32852864449584
69,0.0
70,0.0
71,18.45332302692849
72,2.555848167402244
73,14.080327614987429
74,1.0813806671588913
75,36.245894371803104
76,25.700587460344128
77,13.387388891311655
78,0.0
79,0.8487968654792417
80,0.0
81,9.574587284488672
82,1.0471269874724913
83,0.0
84,4.071390920031398
85,1.9199859083523192
86,0.3402854946699878
87,0.0
88,1.9670322833961784
89,4.006573400792319
